Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2017/10/23,0,0,,0,0,0,0,0,0,,,
2017/10/23,5898,1.099186165,6.566666667,19.7,425,6.555606972,0.046352941,6483,3.038716644,142,0.138732394,2.190343977
2017/10/23,0,0,,0,0,0,0,0,0,,,
2017/10/22,6067,1.058183616,6.626666667,19.88,577,8.987538941,0.034454073,6420,3.096573209,212,0.093773585,3.302180685
2017/10/22,4060,1.051724138,,13.01,291,6.81498829,0.044707904,4270,3.046838407,143,0.090979021,3.348946136
2017/10/22,0,0,,0,0,0,0,0,0,,,
2017/10/22,10242,1.21987893,11.775,47.1,889,7.115415399,0.052980877,12494,3.769809509,447,0.105369128,3.577717304
2017/10/22,1550,1.016774194,4.93,4.93,107,6.789340102,0.046074766,1576,3.128172589,70,0.070428571,4.441624365
2017/10/22,0,0,,0,0,0,0,0,0,,,
2017/10/22,0,0,,0,0,0,0,0,0,,,
2017/10/22,0,0,,0,0,0,0,0,0,,,
2017/10/22,0,0,,0,0,0,0,0,0,,,
2017/10/22,0,0,,0,0,0,0,0,0,,,
2017/10/22,3536,1.06928733,,13.07,364,9.627082782,0.035906593,3781,3.456757472,138,0.094710145,3.649828088
2017/10/21,3632,1.039096916,13.21,13.21,255,6.756756757,0.051803922,3774,3.500264971,139,0.095035971,3.68309486
2017/10/21,9431,1.220761319,6.265,50.12,794,6.896551724,0.063123426,11513,4.353339703,426,0.117652582,3.700165031
2017/10/21,0,0,,0,0,0,0,0,0,,,
2017/10/21,0,0,,0,0,0,0,0,0,,,
2017/10/21,1472,1.024456522,5.11,5.11,74,4.907161804,0.069054054,1508,3.388594164,46,0.111086957,3.050397878
2017/10/21,5352,1.092675635,10.33,20.66,510,8.720930233,0.040509804,5848,3.532831737,185,0.111675676,3.163474692
2017/10/21,0,0,,0,0,0,0,0,0,,,
2017/10/21,3000,1.081333333,,13.15,284,8.754623921,0.046302817,3244,4.053637485,105,0.125238095,3.23674476
2017/10/21,0,0,,0,0,0,0,0,0,,,
2017/10/21,0,0,,0,0,0,0,0,0,,,
2017/10/21,0,0,,0,0,0,0,0,0,,,
2017/10/20,0,0,,0,0,0,0,0,0,,,
2017/10/20,1337,1.04263276,4.94,4.94,116,8.321377331,0.042586207,1394,3.543758967,73,0.067671233,5.236728838
2017/10/20,0,0,,0,0,0,0,0,0,,,
2017/10/20,8659,1.285598799,6.04125,48.33,764,6.863097377,0.063259162,11132,4.341537909,441,0.109591837,3.961552282
2017/10/20,0,0,,0,0,0,0,0,0,,,
2017/10/20,3475,1.061294964,6.53,13.06,228,6.182212581,0.057280702,3688,3.541214751,122,0.10704918,3.30802603
2017/10/20,0,0,,0,0,0,0,0,0,,,
2017/10/20,3080,1.145779221,3.235,12.94,292,8.274298668,0.044315068,3529,3.666761122,124,0.104354839,3.51374327
2017/10/20,0,0,,0,0,0,0,0,0,,,
2017/10/20,6064,1.079155673,9.98,19.96,562,8.58801956,0.035516014,6544,3.050122249,204,0.097843137,3.117359413
2017/10/20,0,0,,0,0,0,0,0,0,,,
2017/10/19,6777,1.098716246,6.556666667,19.67,682,9.15928015,0.028841642,7446,2.641686812,257,0.076536965,3.451517593
2017/10/19,0,0,,0,0,0,0,0,0,,,
2017/10/19,0,0,,0,0,0,0,0,0,,,
2017/10/19,9282,1.28679164,4.803,48.03,1023,8.564969859,0.046950147,11944,4.021265908,462,0.103961039,3.868050904
2017/10/19,1361,1.165319618,5.06,5.06,67,4.224464061,0.075522388,1586,3.190416141,38,0.133157895,2.395964691
2017/10/19,0,0,,0,0,0,0,0,0,,,
2017/10/19,0,0,,0,0,0,0,0,0,,,
2017/10/19,0,0,,0,0,0,0,0,0,,,
2017/10/19,3152,1.087563452,,13.23,309,9.014002334,0.042815534,3428,3.859393232,120,0.11025,3.500583431
2017/10/19,3856,1.094917012,6.55,13.1,372,8.810990052,0.035215054,4222,3.102794884,168,0.07797619,3.979156798
2017/10/19,0,0,,0,0,0,0,0,0,,,
2017/10/18,0,0,,0,0,0,0,0,0,,,
2017/10/18,2915,1.106346484,2.592,12.96,246,7.627906977,0.052682927,3225,4.018604651,122,0.106229508,3.782945736
2017/10/18,0,0,,0,0,0,0,0,0,,,
2017/10/18,9035,1.237299391,9.424,47.12,729,6.521155738,0.064636488,11179,4.215046069,399,0.118095238,3.569192235
2017/10/18,0,0,,0,0,0,0,0,0,,,
2017/10/18,0,0,,0,0,0,0,0,0,,,
2017/10/18,3695,1.066305819,6.41,12.82,240,6.091370558,0.053416667,3940,3.253807107,140,0.091571429,3.553299492
2017/10/18,0,0,,0,0,0,0,0,0,,,
2017/10/18,0,0,,0,0,0,0,0,0,,,
2017/10/18,1220,1.135245902,,4.83,69,4.981949458,0.07,1385,3.487364621,42,0.115,3.032490975
2017/10/18,5565,1.091823899,19.86,19.86,426,7.011191573,0.046619718,6076,3.268597762,164,0.121097561,2.699144174
2017/10/17,9180,1.263180828,3.078125,49.25,662,5.708865126,0.07439577,11596,4.247154191,382,0.128926702,3.294239393
2017/10/17,0,0,,0,0,0,0,0,0,,,
2017/10/17,0,0,,0,0,0,0,0,0,,,
2017/10/17,0,0,,0,0,0,0,0,0,,,
2017/10/17,4224,1.088778409,2.654,13.27,249,5.414220483,0.053293173,4599,2.885409872,142,0.093450704,3.087627745
2017/10/17,0,0,,0,0,0,0,0,0,,,
2017/10/17,0,0,,0,0,0,0,0,0,,,
2017/10/17,5900,1.102711864,6.9,20.7,431,6.624654165,0.048027842,6506,3.181678451,180,0.115,2.766676914
2017/10/17,1557,1.085420681,2.565,5.13,73,4.319526627,0.070273973,1690,3.035502959,49,0.104693878,2.899408284
2017/10/17,3412,1.104923798,6.71,13.42,239,6.339522546,0.056150628,3770,3.559681698,109,0.123119266,2.891246684
2017/10/17,0,0,,0,0,0,0,0,0,,,
2017/10/16,4197,1.076006671,,12.55,268,5.93445527,0.046828358,4516,2.779007972,106,0.118396226,2.34720992
2017/10/16,0,0,,0,0,0,0,0,0,,,
2017/10/16,4558,1.121544537,2.115,12.69,295,5.770735524,0.043016949,5112,2.482394366,150,0.0846,2.9342723
2017/10/16,1888,1.037605932,4.85,4.85,118,6.023481368,0.041101695,1959,2.475752935,72,0.067361111,3.675344564
2017/10/16,6000,1.107333333,19.42,19.42,426,6.41180012,0.045586854,6644,2.922937989,176,0.110340909,2.649006623
2017/10/16,0,0,,0,0,0,0,0,0,,,
2017/10/16,0,0,,0,0,0,0,0,0,,,
2017/10/16,0,0,,0,0,0,0,0,0,,,
2017/10/16,0,0,,0,0,0,0,0,0,,,
2017/10/16,9904,1.285339257,4.207272727,46.28,788,6.190102121,0.058730964,12730,3.635506677,442,0.104705882,3.472113119
2017/10/16,0,0,,0,0,0,0,0,0,,,
2017/10/15,0,0,,0,0,0,0,0,0,,,
2017/10/15,0,0,,0,0,0,0,0,0,,,
2017/10/15,1812,1.039183223,5.08,5.08,136,7.22251726,0.037352941,1883,2.697822623,82,0.06195122,4.354753054
2017/10/15,4650,1.06344086,4.283333333,12.85,368,7.441860465,0.034918478,4945,2.598584429,160,0.0803125,3.235591507
2017/10/15,0,0,,0,0,0,0,0,0,,,
2017/10/15,6514,1.089499539,6.576666667,19.73,484,6.819783007,0.040764463,7097,2.780047908,186,0.106075269,2.620825701
2017/10/15,0,0,,0,0,0,0,0,0,,,
2017/10/15,10106,1.221452602,3.347857143,46.87,975,7.898574206,0.048071795,12344,3.79698639,522,0.089789272,4.228775113
2017/10/15,4645,1.05532831,6.375,12.75,423,8.629130967,0.030141844,4902,2.600979192,184,0.069293478,3.753569971
2017/10/15,0,0,,0,0,0,0,0,0,,,
2017/10/15,0,0,,0,0,0,0,0,0,,,
2017/10/14,0,0,,0,0,0,0,0,0,,,
2017/10/14,0,0,,0,0,0,0,0,0,,,
2017/10/14,4263,1.064977715,3.26,13.04,369,8.127753304,0.035338753,4540,2.872246696,161,0.080993789,3.546255507
2017/10/14,0,0,,0,0,0,0,0,0,,,
2017/10/14,8734,1.258873368,4.528181818,49.81,1032,9.386084584,0.048265504,10995,4.530241019,480,0.103770833,4.365620737
2017/10/14,0,0,,0,0,0,0,0,0,,,
2017/10/14,0,0,,0,0,0,0,0,0,,,
2017/10/14,0,0,,0,0,0,0,0,0,,,
2017/10/14,3585,1.068340307,12.4,12.4,362,9.451697128,0.034254144,3830,3.237597911,144,0.086111111,3.759791123
2017/10/14,1303,1.036838066,,4.84,104,7.69800148,0.046538462,1351,3.582531458,62,0.078064516,4.58919319
2017/10/14,5477,1.108453533,4.9675,19.87,412,6.78636139,0.048228155,6071,3.272936913,157,0.12656051,2.586064899
2017/10/13,0,0,,0,0,0,0,0,0,,,
2017/10/13,0,0,,0,0,0,0,0,0,,,
2017/10/13,4227,1.090844571,4.56,13.68,349,7.568857081,0.039197708,4611,2.966818478,149,0.091812081,3.231403166
2017/10/13,9505,1.294160968,3.712857143,51.98,842,6.844971953,0.061733967,12301,4.22567271,370,0.140486486,3.007885538
2017/10/13,1614,1.034696406,,5.35,92,5.508982036,0.058152174,1670,3.203592814,53,0.100943396,3.173652695
2017/10/13,0,0,,0,0,0,0,0,0,,,
2017/10/13,0,0,,0,0,0,0,0,0,,,
2017/10/13,5673,1.123744051,10.435,20.87,404,6.337254902,0.051658416,6375,3.27372549,169,0.123491124,2.650980392
2017/10/13,0,0,,0,0,0,0,0,0,,,
2017/10/13,2744,1.147594752,12.75,12.75,241,7.653223245,0.052904564,3149,4.048904414,64,0.19921875,2.032391235
2017/10/13,0,0,,0,0,0,0,0,0,,,
2017/10/12,1639,1.073825503,2.55,5.1,93,5.284090909,0.05483871,1760,2.897727273,47,0.108510638,2.670454545
2017/10/12,6258,1.115212528,3.28,19.68,370,5.301619143,0.053189189,6979,2.819888236,124,0.158709677,1.776758848
2017/10/12,0,0,,0,0,0,0,0,0,,,
2017/10/12,10040,1.286055777,7.121428571,49.85,770,5.963444857,0.06474026,12912,3.86074969,340,0.146617647,2.633209418
2017/10/12,0,0,,0,0,0,0,0,0,,,
2017/10/12,0,0,,0,0,0,0,0,0,,,
2017/10/12,2489,1.091201286,6.355,12.71,266,9.793814433,0.047781955,2716,4.679675994,36,0.353055556,1.325478645
2017/10/12,0,0,,0,0,0,0,0,0,,,
2017/10/12,0,0,,0,0,0,0,0,0,,,
2017/10/12,0,0,,0,0,0,0,0,0,,,
2017/10/12,4510,1.092682927,,12.8,271,5.499188312,0.047232472,4928,2.597402597,82,0.156097561,1.663961039
2017/10/11,1694,1.109799292,,4.84,84,4.468085106,0.057619048,1880,2.574468085,45,0.107555556,2.393617021
2017/10/11,10572,1.297578509,6.10375,48.83,832,6.065024056,0.058689904,13718,3.559556787,349,0.13991404,2.544102639
2017/10/11,2517,1.180770759,12.8,12.8,297,9.993270525,0.043097643,2972,4.306864065,49,0.26122449,1.6487214
2017/10/11,0,0,,0,0,0,0,0,0,,,
2017/10/11,0,0,,0,0,0,0,0,0,,,
2017/10/11,4612,1.133998265,12.68,12.68,301,5.755258126,0.042126246,5230,2.424474187,117,0.108376068,2.23709369
2017/10/11,0,0,,0,0,0,0,0,0,,,
2017/10/11,0,0,,0,0,0,0,0,0,,,
2017/10/11,0,0,,0,0,0,0,0,0,,,
2017/10/11,0,0,,0,0,0,0,0,0,,,
2017/10/11,6621,1.103005588,19.69,19.69,425,5.819526222,0.046329412,7303,2.696152266,138,0.142681159,1.889634397
2017/10/10,0,0,,0,0,0,0,0,0,,,
2017/10/10,0,0,,0,0,0,0,0,0,,,
2017/10/10,7222,1.067017447,19.97,19.97,521,6.760965481,0.038330134,7706,2.591487153,192,0.104010417,2.491565014
2017/10/10,12472,1.198524695,24.34,48.68,911,6.094460797,0.053435785,14948,3.25662296,424,0.114811321,2.836499866
2017/10/10,0,0,,0,0,0,0,0,0,,,
2017/10/10,4976,1.069332797,13.06,13.06,380,7.141514753,0.034368421,5321,2.45442586,134,0.097462687,2.518323623
2017/10/10,0,0,,0,0,0,0,0,0,,,
2017/10/10,1945,1.050899743,,4.94,104,5.088062622,0.0475,2044,2.416829746,66,0.074848485,3.228962818
2017/10/10,2757,1.089227421,6.58,13.16,376,12.52081252,0.035,3003,4.382284382,43,0.306046512,1.431901432
2017/10/10,0,0,,0,0,0,0,0,0,,,
2017/10/10,0,0,,0,0,0,0,0,0,,,
2017/10/9,2185,1.028832952,,4.92,170,7.56227758,0.028941176,2248,2.1886121,96,0.05125,4.270462633
2017/10/9,0,0,,0,0,0,0,0,0,,,
2017/10/9,0,0,,0,0,0,0,0,0,,,
2017/10/9,7720,1.035492228,3.914,19.57,498,6.229672254,0.039297189,7994,2.448086065,199,0.098341709,2.489367025
2017/10/9,5104,1.060932602,,12.65,327,6.038781163,0.038685015,5415,2.336103416,166,0.076204819,3.065558633
2017/10/9,0,0,,0,0,0,0,0,0,,,
2017/10/9,0,0,,0,0,0,0,0,0,,,
2017/10/9,12499,1.195135611,7.038571429,49.27,885,5.924487883,0.055672316,14938,3.298299639,442,0.111470588,2.958896773
2017/10/9,0,0,,0,0,0,0,0,0,,,
2017/10/9,0,0,,0,0,0,0,0,0,,,
2017/10/9,2569,1.069676917,6.4,12.8,369,13.4279476,0.034688347,2748,4.657933042,50,0.256,1.819505095
2017/10/8,12515,1.13727527,6.14375,49.15,919,6.456825687,0.053482046,14233,3.453242465,442,0.111199095,3.105459144
2017/10/8,0,0,,0,0,0,0,0,0,,,
2017/10/8,0,0,,0,0,0,0,0,0,,,
2017/10/8,6974,1.057212504,,20.35,495,6.713685067,0.041111111,7373,2.760070528,205,0.099268293,2.780415028
2017/10/8,0,0,,0,0,0,0,0,0,,,
2017/10/8,2738,1.052227904,,13.23,347,12.04442902,0.038126801,2881,4.592155502,48,0.275625,1.666088164
2017/10/8,2336,1.015410959,,5.01,141,5.944350759,0.035531915,2372,2.112141653,75,0.0668,3.161888702
2017/10/8,0,0,,0,0,0,0,0,0,,,
2017/10/8,0,0,,0,0,0,0,0,0,,,
2017/10/8,0,0,,0,0,0,0,0,0,,,
2017/10/8,5328,1.089151652,6.545,13.09,323,5.566086507,0.040526316,5803,2.255729795,151,0.086688742,2.602102361
2017/10/7,0,0,,0,0,0,0,0,0,,,
2017/10/7,0,0,,0,0,0,0,0,0,,,
2017/10/7,0,0,,0,0,0,0,0,0,,,
2017/10/7,5317,1.073161557,4.326666667,12.98,285,4.994742376,0.04554386,5706,2.274798458,141,0.092056738,2.47108307
2017/10/7,6480,1.082716049,9.97,19.94,461,6.570695553,0.043253796,7016,2.842075257,188,0.10606383,2.67958951
2017/10/7,12002,1.157140477,5.182,51.82,896,6.451612903,0.057834821,13888,3.731278802,475,0.109094737,3.420218894
2017/10/7,0,0,,0,0,0,0,0,0,,,
2017/10/7,2765,1.086437613,13.02,13.02,365,12.15046605,0.035671233,3004,4.334221039,50,0.2604,1.664447403
2017/10/7,1862,1.026315789,5.03,5.03,136,7.116692831,0.036985294,1911,2.632129775,83,0.06060241,4.343275772
2017/10/7,0,0,,0,0,0,0,0,0,,,
2017/10/7,0,0,,0,0,0,0,0,0,,,
2017/10/6,4345,1.063981588,,13.35,252,5.45100584,0.05297619,4623,2.887735237,132,0.101136364,2.855288774
2017/10/6,0,0,,0,0,0,0,0,0,,,
2017/10/6,5729,1.094082737,6.893333333,20.68,376,5.998723676,0.055,6268,3.299298022,156,0.132564103,2.488832163
2017/10/6,0,0,,0,0,0,0,0,0,,,
2017/10/6,0,0,,0,0,0,0,0,0,,,
2017/10/6,0,0,,0,0,0,0,0,0,,,
2017/10/6,1775,1.036619718,2.59,5.18,116,6.304347826,0.044655172,1840,2.815217391,64,0.0809375,3.47826087
2017/10/6,2729,1.234518139,,13.43,263,7.806470763,0.051064639,3369,3.986346097,75,0.179066667,2.226179875
2017/10/6,0,0,,0,0,0,0,0,0,,,
2017/10/6,0,0,,0,0,0,0,0,0,,,
2017/10/6,9838,1.24832283,8.56,51.36,761,6.196563798,0.067490145,12281,4.182069864,413,0.124358354,3.362918329
2017/10/5,0,0,,0,0,0,0,0,0,,,
2017/10/5,0,0,,0,0,0,0,0,0,,,
2017/10/5,0,0,,0,0,0,0,0,0,,,
2017/10/5,5400,1.077407407,3.2175,12.87,346,5.947060846,0.037196532,5818,2.212100378,187,0.068823529,3.214162943
2017/10/5,3033,1.355753379,,12.83,277,6.736381323,0.04631769,4112,3.120136187,93,0.137956989,2.261673152
2017/10/5,0,0,,0,0,0,0,0,0,,,
2017/10/5,6693,1.07963544,,20.01,548,7.583725436,0.036514599,7226,2.769166897,253,0.079090909,3.501245502
2017/10/5,11662,1.21394272,2.596315789,49.33,1196,8.448117539,0.041245819,14157,3.484495303,664,0.074292169,4.690259236
2017/10/5,2179,1.022946306,,4.87,180,8.075370121,0.027055556,2229,2.184836249,103,0.047281553,4.620906236
2017/10/5,0,0,,0,0,0,0,0,0,,,
2017/10/5,0,0,,0,0,0,0,0,0,,,
2017/10/4,0,0,,0,0,0,0,0,0,,,
2017/10/4,0,0,,0,0,0,0,0,0,,,
2017/10/4,1881,1.020733652,1.2725,5.09,204,10.625,0.02495098,1920,2.651041667,132,0.038560606,6.875
2017/10/4,0,0,,0,0,0,0,0,0,,,
2017/10/4,0,0,,0,0,0,0,0,0,,,
2017/10/4,4675,1.092192513,4.496666667,13.49,431,8.441049745,0.031299304,5106,2.641989816,238,0.056680672,4.661182922
2017/10/4,0,0,,0,0,0,0,0,0,,,
2017/10/4,3649,1.136201699,13.5,13.5,273,6.584659913,0.049450549,4146,3.256150507,72,0.1875,1.736613603
2017/10/4,6388,1.078897934,3.44,20.64,611,8.865351132,0.033780687,6892,2.994776553,283,0.072932862,4.106210099
2017/10/4,10867,1.235115487,4.660909091,51.27,1232,9.178959917,0.04161526,13422,3.819848011,693,0.073982684,5.163164953
2017/10/4,0,0,,0,0,0,0,0,0,,,
2017/10/3,0,0,,0,0,0,0,0,0,,,
2017/10/3,0,0,,0,0,0,0,0,0,,,
2017/10/3,3783,1.12371134,12.71,12.71,276,6.492589979,0.046050725,4251,2.989884733,105,0.121047619,2.470007057
2017/10/3,0,0,,0,0,0,0,0,0,,,
2017/10/3,1646,1.110571081,,4.99,97,5.306345733,0.051443299,1828,2.7297593,61,0.081803279,3.336980306
2017/10/3,4059,1.192165558,12.92,12.92,209,4.319074189,0.061818182,4839,2.669973135,82,0.157560976,1.694564993
2017/10/3,0,0,,0,0,0,0,0,0,,,
2017/10/3,0,0,,0,0,0,0,0,0,,,
2017/10/3,9342,1.366623849,10.12,50.6,854,6.689120389,0.059250585,12767,3.963342994,430,0.117674419,3.368058275
2017/10/3,5814,1.265393877,5.025,20.1,440,5.980698654,0.045681818,7357,2.732091885,182,0.11043956,2.473834443
2017/10/3,0,0,,0,0,0,0,0,0,,,
2017/10/2,0,0,,0,0,0,0,0,0,,,
2017/10/2,3834,1.122065728,12.64,12.64,265,6.159925616,0.047698113,4302,2.938168294,85,0.148705882,1.975825198
2017/10/2,4601,1.13236253,19.27,19.27,389,7.466410749,0.049537275,5210,3.69865643,142,0.135704225,2.725527831
2017/10/2,1487,1.15601883,,4.9,95,5.526468877,0.051578947,1719,2.850494474,51,0.096078431,2.966841187
2017/10/2,0,0,,0,0,0,0,0,0,,,
2017/10/2,0,0,,0,0,0,0,0,0,,,
2017/10/2,0,0,,0,0,0,0,0,0,,,
2017/10/2,0,0,,0,0,0,0,0,0,,,
2017/10/2,0,0,,0,0,0,0,0,0,,,
2017/10/2,11091,1.263727346,11.364,56.82,959,6.842180365,0.059249218,14016,4.053938356,324,0.17537037,2.311643836
2017/10/2,4222,1.13524396,4.723333333,14.17,314,6.55122053,0.045127389,4793,2.956394742,107,0.132429907,2.232422282
2017/10/1,0,0,,0,0,0,0,0,0,,,
2017/10/1,3798,1.102685624,12.86,12.86,341,8.142311366,0.03771261,4188,3.070678128,88,0.146136364,2.101241643
2017/10/1,0,0,,0,0,0,0,0,0,,,
2017/10/1,17446,1.251977531,14.96,59.84,1369,6.267741049,0.043710738,21842,2.739675854,347,0.172449568,1.588682355
2017/10/1,4952,1.143578352,19.36,19.36,423,7.469539114,0.045768322,5663,3.418682677,131,0.14778626,2.313261522
2017/10/1,0,0,,0,0,0,0,0,0,,,
2017/10/1,5627,1.145370535,,15.51,439,6.811481769,0.035330296,6445,2.40651668,124,0.125080645,1.923972071
2017/10/1,2002,1.193806194,1.646666667,4.94,104,4.351464435,0.0475,2390,2.066945607,51,0.096862745,2.133891213
2017/10/1,0,0,,0,0,0,0,0,0,,,
2017/10/1,0,0,,0,0,0,0,0,0,,,
2017/10/1,0,0,,0,0,0,0,0,0,,,
2017/9/30,5720,1.092832168,4.24,21.2,438,7.006878899,0.048401826,6251,3.391457367,143,0.148251748,2.287633979
2017/9/30,18140,1.340904079,33.525,67.05,1422,5.846077948,0.047151899,24324,2.756536754,397,0.168891688,1.632132873
2017/9/30,0,0,,0,0,0,0,0,0,,,
2017/9/30,0,0,,0,0,0,0,0,0,,,
2017/9/30,0,0,,0,0,0,0,0,0,,,
2017/9/30,0,0,,0,0,0,0,0,0,,,
2017/9/30,0,0,,0,0,0,0,0,0,,,
2017/9/30,5806,1.171546676,,16.31,402,5.910026463,0.040572139,6802,2.397824169,98,0.166428571,1.44075272
2017/9/30,0,0,,0,0,0,0,0,0,,,
2017/9/30,1848,1.20021645,5.21,5.21,112,5.049594229,0.046517857,2218,2.34896303,59,0.088305085,2.660054103
2017/9/30,4162,1.185968284,6.615,13.23,321,6.503241491,0.041214953,4936,2.680307942,104,0.127211538,2.106969206
2017/9/29,3008,1.160571809,6.625,13.25,170,4.869664852,0.077941176,3491,3.795474076,40,0.33125,1.145803495
2017/9/29,0,0,,0,0,0,0,0,0,,,
2017/9/29,0,0,,0,0,0,0,0,0,,,
2017/9/29,0,0,,0,0,0,0,0,0,,,
2017/9/29,0,0,,0,0,0,0,0,0,,,
2017/9/29,0,0,,0,0,0,0,0,0,,,
2017/9/29,1430,1.248951049,,5.06,57,3.191489362,0.08877193,1786,2.833146697,26,0.194615385,1.455767077
2017/9/29,4970,1.169617706,,16.39,336,5.780147944,0.048779762,5813,2.819542405,80,0.204875,1.376225701
2017/9/29,15366,1.324612781,16,64,1144,5.620516852,0.055944056,20354,3.144345092,324,0.197530864,1.591824703
2017/9/29,0,0,,0,0,0,0,0,0,,,
2017/9/29,4405,1.141430193,10.16,20.32,335,6.662688942,0.060656716,5028,4.041368337,99,0.205252525,1.968973747
2017/9/28,668,1.476047904,,4.83,48,4.868154158,0.100625,986,4.898580122,11,0.439090909,1.115618661
2017/9/28,0,0,,0,0,0,0,0,0,,,
2017/9/28,0,0,,0,0,0,0,0,0,,,
2017/9/28,3393,1.110816387,15.71,15.71,316,8.384186787,0.04971519,3769,4.16821438,48,0.327291667,1.27354736
2017/9/28,0,0,,0,0,0,0,0,0,,,
2017/9/28,3521,1.109627947,,19.45,269,6.885078065,0.072304833,3907,4.978244177,88,0.221022727,2.252367545
2017/9/28,8804,1.283621081,15.4575,61.83,936,8.28245288,0.066057692,11301,5.471197239,133,0.464887218,1.176887001
2017/9/28,0,0,,0,0,0,0,0,0,,,
2017/9/28,0,0,,0,0,0,0,0,0,,,
2017/9/28,1772,1.205981941,12.5,12.5,173,8.095460927,0.072254335,2137,5.849321479,34,0.367647059,1.591015442
2017/9/28,0,0,,0,0,0,0,0,0,,,
2017/9/27,0,0,,0,0,0,0,0,0,,,
2017/9/27,0,0,,0,0,0,0,0,0,,,
2017/9/27,0,0,,0,0,0,0,0,0,,,
2017/9/27,0,0,,0,0,0,0,0,0,,,
2017/9/27,806,1.110421836,,4.92,46,5.139664804,0.106956522,895,5.497206704,13,0.378461538,1.452513966
2017/9/27,5358,1.141657335,,21.08,427,6.980546019,0.049367681,6117,3.446133726,114,0.184912281,1.863658656
2017/9/27,0,0,,0,0,0,0,0,0,,,
2017/9/27,0,0,,0,0,0,0,0,0,,,
2017/9/27,2456,1.140879479,,13.56,282,10.06423983,0.048085106,2802,4.839400428,47,0.288510638,1.677373305
2017/9/27,10808,1.23084752,12.454,62.27,1204,9.050590092,0.051719269,13303,4.680899045,169,0.368461538,1.270390138
2017/9/27,4417,1.091917591,16.45,16.45,519,10.76093718,0.031695568,4823,3.410740203,72,0.228472222,1.492846776
2017/9/26,0,0,,0,0,0,0,0,0,,,
2017/9/26,0,0,,0,0,0,0,0,0,,,
2017/9/26,0,0,,0,0,0,0,0,0,,,
2017/9/26,0,0,,0,0,0,0,0,0,,,
2017/9/26,0,0,,0,0,0,0,0,0,,,
2017/9/26,2402,1.190674438,,12.78,230,8.041958042,0.055565217,2860,4.468531469,22,0.580909091,0.769230769
2017/9/26,4669,1.280145641,19.78,19.78,311,5.203279237,0.063601286,5977,3.309352518,72,0.274722222,1.204617701
2017/9/26,9016,1.309782609,59.73,59.73,1072,9.077822,0.055718284,11809,5.058006605,137,0.435985401,1.160132103
2017/9/26,3832,1.152400835,5.34,16.02,406,9.19384058,0.039458128,4416,3.627717391,44,0.364090909,0.996376812
2017/9/26,0,0,,0,0,0,0,0,0,,,
2017/9/26,636,1.328616352,,4.72,28,3.313609467,0.168571429,845,5.585798817,7,0.674285714,0.828402367
2017/9/25,0,0,,0,0,0,0,0,0,,,
2017/9/25,0,0,,0,0,0,0,0,0,,,
2017/9/25,0,0,,0,0,0,0,0,0,,,
2017/9/25,9544,1.27954736,55.45,55.45,1027,8.409760891,0.05399221,12212,4.540615788,121,0.458264463,0.990828693
2017/9/25,0,0,,0,0,0,0,0,0,,,
2017/9/25,0,0,,0,0,0,0,0,0,,,
2017/9/25,4221,1.183131959,15.16,15.16,368,7.368842611,0.041195652,4994,3.035642771,49,0.309387755,0.981177413
2017/9/25,2514,1.142402546,,12.99,290,10.09749304,0.044793103,2872,4.522980501,37,0.351081081,1.288300836
2017/9/25,4152,1.481695568,18.64,18.64,244,3.966189857,0.076393443,6152,3.029908973,48,0.388333333,0.78023407
2017/9/25,1163,1.554600172,,6.07,45,2.488938053,0.134888889,1808,3.357300885,12,0.505833333,0.663716814
2017/9/25,0,0,,0,0,0,0,0,0,,,
2017/9/24,0,0,,0,0,0,0,0,0,,,
2017/9/24,3230,1.042414861,,15,391,11.61271161,0.038363171,3367,4.455004455,52,0.288461538,1.544401544
2017/9/24,11534,1.116871857,29.275,58.55,1488,11.5510014,0.039348118,12882,4.545101692,174,0.336494253,1.350721938
2017/9/24,0,0,,0,0,0,0,0,0,,,
2017/9/24,6479,1.328754437,11.755,23.51,466,5.412939947,0.050450644,8609,2.73086305,88,0.267159091,1.022186084
2017/9/24,0,0,,0,0,0,0,0,0,,,
2017/9/24,0,0,,0,0,0,0,0,0,,,
2017/9/24,0,0,,0,0,0,0,0,0,,,
2017/9/24,4939,1.0739016,,19.04,527,9.935897436,0.036129032,5304,3.58974359,58,0.328275862,1.093514329
2017/9/24,0,0,,0,0,0,0,0,0,,,
2017/9/24,1746,1.231386025,,9.58,109,5.069767442,0.087889908,2150,4.455813953,35,0.273714286,1.627906977
2017/9/23,13900,1.17618705,6.985,69.85,1826,11.16887883,0.038253012,16349,4.272432565,189,0.36957672,1.156034008
2017/9/23,2201,1.058609723,,11.69,317,13.60515021,0.036876972,2330,5.017167382,31,0.377096774,1.330472103
2017/9/23,5648,1.078966006,23.33,23.33,746,12.24154906,0.031273458,6094,3.82835576,69,0.338115942,1.132261241
2017/9/23,0,0,,0,0,0,0,0,0,,,
2017/9/23,0,0,,0,0,0,0,0,0,,,
2017/9/23,0,0,,0,0,0,0,0,0,,,
2017/9/23,0,0,,0,0,0,0,0,0,,,
